Task,Seed,Model,ROC_AUC,PR_AUC,MCC,Balanced_Acc
NR-AhR,42,RF,0.7659541333640005,0.4213094150133335,0.2619692719229105,0.5492927376229084
NR-AhR,42,XGB,0.7698618059149368,0.4166820965943953,0.3103498655086649,0.6778218618825829
NR-AhR,42,GCN,0.7822053552603837,0.4377904519306113,0.2970577023263311,0.6404605830602035
NR-AhR,42,Hybrid_MoE,0.8085408161309489,0.4939132699900539,0.3988436747759353,0.6407480880915416
NR-AhR,42,ChemBERTa,0.7833985011404366,0.4436442036060358,0.3432047822757293,0.6561008567649934
NR-AhR,1,RF,0.7738653134763191,0.4347076413388653,0.2453144742328567,0.5461589327813237
NR-AhR,1,XGB,0.7698618059149368,0.4166820965943953,0.3103498655086649,0.6778218618825829
NR-AhR,1,GCN,0.794745366377245,0.444721889980012,0.2815497805608404,0.626545339543442
NR-AhR,1,Hybrid_MoE,0.8149378030782205,0.5068910387564373,0.4236937773507677,0.6519464090621586
NR-AhR,1,ChemBERTa,0.7797423954919211,0.4446663792919429,0.3645646014243583,0.6556120982117187
NR-AhR,7,RF,0.7840597627125142,0.4498002128443658,0.2788953945247209,0.5546690817089299
NR-AhR,7,XGB,0.7698618059149368,0.4166820965943953,0.3103498655086649,0.6778218618825829
NR-AhR,7,GCN,0.7744714699173902,0.3831566927002139,0.2341825839912941,0.5910959691794606
NR-AhR,7,Hybrid_MoE,0.809973549537117,0.4870398013768234,0.3929746600681794,0.6340204703582313
NR-AhR,7,ChemBERTa,0.7834991279014049,0.4435598964540142,0.3476401551841982,0.6488988557299753
NR-AhR,123,RF,0.7760791022176221,0.4423484722745661,0.2705444560643425,0.5519809096659192
NR-AhR,123,XGB,0.7698618059149368,0.4166820965943953,0.3103498655086649,0.6778218618825829
NR-AhR,123,GCN,0.8011231863224273,0.4617055949316543,0.325368670098503,0.6534414352251164
NR-AhR,123,Hybrid_MoE,0.8190203745232209,0.513804113830458,0.4081960761818955,0.6479213386234259
NR-AhR,123,ChemBERTa,0.7770350564468211,0.4461541833212434,0.3735744186887123,0.653800816514289
NR-AhR,999,RF,0.7708297395204416,0.4269750082852244,0.2542339772418794,0.5488471048243344
NR-AhR,999,XGB,0.7698618059149368,0.4166820965943953,0.3103498655086649,0.6778218618825829
NR-AhR,999,GCN,0.8073716290035075,0.4699245693314243,0.3017308600375861,0.6905295842677247
NR-AhR,999,Hybrid_MoE,0.8220775113564488,0.5125946316002586,0.4479091769594356,0.6631447300327755
NR-AhR,999,ChemBERTa,0.7874714890843922,0.4484814107502449,0.4013601129734695,0.6730780288655052
NR-AR,42,RF,0.7458093006488826,0.4638390562803193,0.5247804671031321,0.6629810291997116
NR-AR,42,XGB,0.7388079037490988,0.3926096767987651,0.2917519220752786,0.6888293078586878
NR-AR,42,GCN,0.6794002343186732,0.3012781763876589,0.3501036712751866,0.7169531813266041
NR-AR,42,Hybrid_MoE,0.7465528118240807,0.4703910590882214,0.5370649158589351,0.6633415194664745
NR-AR,42,ChemBERTa,0.7506083273251623,0.3893986196729759,0.3713583365917818,0.6950759282624369
NR-AR,1,RF,0.7505182047584715,0.4599833056783734,0.5132203187968926,0.6626205389329488
NR-AR,1,XGB,0.7388079037490988,0.3926096767987651,0.2917519220752786,0.6888293078586878
NR-AR,1,GCN,0.6846949351117521,0.2508611804558719,0.2468895475421065,0.6296920061283345
NR-AR,1,Hybrid_MoE,0.7527825342465753,0.4713964395974955,0.5132203187968926,0.6626205389329488
NR-AR,1,ChemBERTa,0.763890140591204,0.3971465133321883,0.3367531577758724,0.6967600937274694
NR-AR,7,RF,0.746259913482336,0.4641159530942749,0.5132203187968926,0.6626205389329488
NR-AR,7,XGB,0.7388079037490988,0.3926096767987651,0.2917519220752786,0.6888293078586878
NR-AR,7,GCN,0.6855736301369864,0.3143787294324203,0.3435332070633299,0.7038516131939437
NR-AR,7,Hybrid_MoE,0.7457304434030281,0.4789183236940926,0.5247804671031321,0.6629810291997116
NR-AR,7,ChemBERTa,0.7306687094448451,0.4093307078852121,0.3415992297532292,0.6974810742609949
NR-AR,123,RF,0.7409821106705118,0.4552932575969991,0.5132203187968926,0.6626205389329488
NR-AR,123,XGB,0.7388079037490988,0.3926096767987651,0.2917519220752786,0.6888293078586878
NR-AR,123,GCN,0.7009282624369142,0.3208299783559062,0.3358302597405184,0.7260893565248738
NR-AR,123,Hybrid_MoE,0.7406159877433308,0.4655368415004388,0.5132203187968926,0.6626205389329488
NR-AR,123,ChemBERTa,0.73517483777938,0.3892856807636405,0.3497919144315249,0.6861819574621485
NR-AR,999,RF,0.7681033705839941,0.463234747582951,0.5168393319487711,0.670072548666186
NR-AR,999,XGB,0.7388079037490988,0.3926096767987651,0.2917519220752786,0.6888293078586878
NR-AR,999,GCN,0.6898431867339583,0.2921857796487436,0.297740045020559,0.7174375901225667
NR-AR,999,Hybrid_MoE,0.7567479271809662,0.4701853252007487,0.5416765138609942,0.6782455389329488
NR-AR,999,ChemBERTa,0.7458093006488825,0.3933999816047621,0.3478587498936424,0.6921920061283345
NR-AR-LBD,42,RF,0.7496196018761079,0.3757086779787175,0.4234749321551208,0.6496023467034777
NR-AR-LBD,42,XGB,0.7245525420006588,0.3381427754539317,0.3263665611200749,0.6867872437214702
NR-AR-LBD,42,GCN,0.7031796577201211,0.2427111426926551,0.2495011013009251,0.6947246231313432
NR-AR-LBD,42,Hybrid_MoE,0.7425998839197477,0.3761954517496592,0.4029254254451471,0.6393982650708246
NR-AR-LBD,42,ChemBERTa,0.8078244364617484,0.3274493092507511,0.2972915112418093,0.6584809173477231
NR-AR-LBD,1,RF,0.7797534078965945,0.396211141487212,0.4335308001343356,0.6499866664575131
NR-AR-LBD,1,XGB,0.7245525420006588,0.3381427754539317,0.3263665611200749,0.6867872437214702
NR-AR-LBD,1,GCN,0.7034777016110056,0.2440515954060877,0.2270066076911291,0.6544651680810679
NR-AR-LBD,1,Hybrid_MoE,0.7832907182857769,0.3913336946287058,0.4335308001343356,0.6499866664575131
NR-AR-LBD,1,ChemBERTa,0.7903025929818507,0.3343822220489615,0.3520510384411988,0.6725281965207297
